# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-PLATFORM-19bce0a29662|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_enable_checksum_rectangular_area_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-2f552b1c0185|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_enable_kitty_graphics_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-bd5798119faf|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_allow_download_protocols_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-8467a5822b66|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_xcursor_theme_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-0af96af0b086|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_xcursor_size_status_setter|1|rssh-app|window::tests|platform
T23-INPUT-6ba8c303a081|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_palette_max_key_assigments_status_setter|1|rssh-app|window::tests|input
T23-INPUT-33dcc36ac7b3|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_allow_win32_input_mode_status_setter|1|rssh-app|window::tests|input
T23-PLATFORM-6b4b03ed8bf1|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_treat_left_ctrlalt_as_altgr_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-cb2bc97fac17|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_send_composed_left_alt_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-bec26e9ca179|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_send_composed_right_alt_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-d35ca30df6d7|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_east_asian_ambiguous_width_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-fef4372e3965|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_normalize_output_nfc_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-87f7138f6d7c|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_unicode_version_status_setter|1|rssh-app|window::tests|platform
T23-OVERLAYS-7c10763d0f54|crates/rssh-app/src/window_compat_tests/part05_tests.rs|window_app_parses_update_status_window_close_confirmation_status_setter|1|rssh-app|window::tests|overlays
T23-PLATFORM-01c87e3f2192|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_native_macos_fullscreen_mode_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-d9aa4b2202a9|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_macos_fullscreen_notch_status_setter|1|rssh-app|window::tests|platform
T23-OVERLAYS-49814b60a21b|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_selection_word_boundary_status_setter|1|rssh-app|window::tests|overlays
T23-PLATFORM-2f8f3feef732|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_enq_answerback_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-e2018330bb25|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_term_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-b6c96486f7dc|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_initial_cols_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-e5df8bc22c77|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_initial_rows_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-51be8883bfb7|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_scrollback_lines_status_setter|1|rssh-app|window::tests|platform
T23-TABS-ea9bd4395b93|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_switch_to_last_active_tab_status_setter|1|rssh-app|window::tests|tabs
T23-RUNTIME-545c60c2591c|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_exit_behavior_status_setter|1|rssh-app|window::tests|runtime
T23-RUNTIME-b353748abe01|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_exit_behavior_messaging_status_setter|1|rssh-app|window::tests|runtime
T23-RUNTIME-a511869daa30|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_clean_exit_codes_status_setter|1|rssh-app|window::tests|runtime
T23-CONFIG-80828e310e44|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_adjust_window_size_when_changing_font_size_status_setter|1|rssh-app|window::tests|config
T23-PLATFORM-c1eed99b3761|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_tiling_desktop_environment_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-2da1574f342f|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_use_resize_increments_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-e5db3d2221b9|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_alternate_buffer_wheel_scroll_speed_status_setter|1|rssh-app|window::tests|platform
T23-CONFIG-fa1d7071aa3d|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_ignore_svg_fonts_status_setter|1|rssh-app|window::tests|config
T23-PLATFORM-fdbaee367aa8|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_bidi_enabled_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-7bb81564cb2e|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_bidi_direction_status_setter|1|rssh-app|window::tests|platform
T23-OVERLAYS-757675371ee6|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_skip_close_confirmation_process_status_setter|1|rssh-app|window::tests|overlays
T23-TABS-ab7d0d2b9cd1|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_enable_tab_bar_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-d2624368d8bc|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_use_fancy_tab_bar_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-276de17cbb57|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_tab_bar_at_bottom_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-9f6ab0155158|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_mouse_wheel_scrolls_tabs_status_setter|1|rssh-app|window::tests|tabs
T23-PLATFORM-dfeb62e019c8|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_warn_missing_glyphs_status_setter|1|rssh-app|window::tests|platform
T23-PANES-05d07c814342|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_pane_focus_follows_mouse_status_setter|1|rssh-app|window::tests|panes
T23-PANES-f84221d2ed06|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_swallow_pane_focus_click_status_setter|1|rssh-app|window::tests|panes
T23-PLATFORM-e78a79088838|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_swallow_window_focus_click_status_setter|1|rssh-app|window::tests|platform
T23-INPUT-6492b2f34011|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_bypass_mouse_reporting_modifiers_status_setter|1|rssh-app|window::tests|input
T23-PANES-26b20b60d92c|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_unzoom_on_switch_pane_status_setter|1|rssh-app|window::tests|panes
T23-PLATFORM-31d631513bc6|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_quit_when_all_windows_closed_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-65418b437936|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_default_cursor_style_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-6a1a559482bd|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_force_reverse_video_cursor_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-794035c57e25|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_reverse_video_cursor_min_contrast_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-79556110691e|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_text_min_contrast_ratio_status_setter|1|rssh-app|window::tests|platform
T23-OVERLAYS-853a93f7271f|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_command_palette_rows_status_setter|1|rssh-app|window::tests|overlays
T23-CONFIG-4872b4f80baf|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_command_palette_font_size_status_setter|1|rssh-app|window::tests|config
T23-CONFIG-5754e2fc441f|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_overlay_color_status_setters|1|rssh-app|window::tests|config
T23-CONFIG-a4cc8f716eec|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_char_select_font_size_status_setter|1|rssh-app|window::tests|config
T23-CONFIG-2a7d1b286bc1|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_pane_select_font_size_status_setter|1|rssh-app|window::tests|config
T23-OVERLAYS-40e0e24d804d|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_launcher_alphabet_status_setter|1|rssh-app|window::tests|overlays
T23-INPUT-770471fe4af1|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_canonicalize_pasted_newlines_status_setter|1|rssh-app|window::tests|input
T23-PLATFORM-540b8a457bd2|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_quote_dropped_files_status_setter|1|rssh-app|window::tests|platform
T23-INPUT-ff7f3842cbc8|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_disable_default_key_bindings_status_setter|1|rssh-app|window::tests|input
T23-INPUT-ff785576050f|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_disable_default_mouse_bindings_status_setter|1|rssh-app|window::tests|input
T23-INPUT-3322f8d88022|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_debug_key_events_status_setter|1|rssh-app|window::tests|input
T23-INPUT-ee2f929c421b|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_key_map_preference_status_setter|1|rssh-app|window::tests|input
T23-INPUT-cbb0812f33b0|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_ui_key_cap_rendering_status_setter|1|rssh-app|window::tests|input
T23-PLATFORM-274d1f128893|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_swap_backspace_and_delete_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-b875009264c8|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_log_unknown_escape_sequences_status_setter|1|rssh-app|window::tests|platform
T23-RUNTIME-1683f9d291f9|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_default_ssh_auth_sock_status_setter|1|rssh-app|window::tests|runtime
T23-RUNTIME-f8ed0c83a82e|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_mux_enable_ssh_agent_status_setter|1|rssh-app|window::tests|runtime
T23-INPUT-09b1bdc56778|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_detect_password_input_status_setter|1|rssh-app|window::tests|input
T23-OVERLAYS-2329d0357b2d|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_quick_select_alphabet_status_setter|1|rssh-app|window::tests|overlays
T23-OVERLAYS-ff0dc0737762|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_quick_select_patterns_status_setter|1|rssh-app|window::tests|overlays
T23-OVERLAYS-bfdad99acabc|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_disable_default_quick_select_patterns_status_setter|1|rssh-app|window::tests|overlays
T23-OVERLAYS-e2ec72bc1f16|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_quick_select_remove_styling_status_setter|1|rssh-app|window::tests|overlays
T23-TABS-b7ccc91d80b0|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_show_close_tab_button_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-0a99c0f38e1d|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_show_new_tab_button_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-a3d9155fe210|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_show_tab_index_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-e3910e119756|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_show_tabs_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-767c347a29d4|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_zero_based_tab_index_status_setter|1|rssh-app|window::tests|tabs
T23-TABS-fadfb6921540|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_hide_tab_bar_if_only_one_tab_status_setter|1|rssh-app|window::tests|tabs
T23-PLATFORM-cf274a1c25f1|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_enable_scroll_bar_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-8d27f1b26cc3|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_min_scroll_bar_height_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-0564997123bc|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_custom_block_glyphs_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-acee081bf51f|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_anti_alias_custom_block_glyphs_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-ff324faf3364|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_window_padding_left_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-e12c1eb7bc43|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_window_padding_right_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-cb42f936cf13|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_window_padding_top_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-148fea8ca8bd|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_window_padding_bottom_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-ce239021ccb5|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_window_content_alignment_horizontal_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-0b0f786b472e|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_window_content_alignment_vertical_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-8ebe1f803dc1|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_kde_window_background_blur_status_setter|1|rssh-app|window::tests|platform
T23-PLATFORM-feb4e41887c6|crates/rssh-app/src/window_compat_tests/part06_tests.rs|window_app_parses_update_status_macos_window_background_blur_status_setter|1|rssh-app|window::tests|platform
